6239 1 0.102035 7.51998 8.33154 1 0 0
6560 1 0.0528084 6.56376 8.92578 1 0 0
2603 1 0.844731 7.57857 9.12348 0 0 0
2166 1 1.9395 7.87426 8.81463 0 0 0
2206 1 2.53729 9.22647 8.05226 0 0 0
2610 1 2.83705 8.22372 8.72909 0 0 0
1812 1 2.66155 8.74545 9.95057 0 0 0
1813 1 3.28342 9.13387 9.17936 0 0 0
2562 1 2.71347 7.62501 9.58316 0 0 0
2167 1 3.63286 7.52247 10.115 0 0 0
2260 1 6.50908 6.83915 9.56742 0 0 0
2216 1 5.34516 7.20613 8.72596 0 0 0
2609 1 6.62421 8.78173 10.46 0 0 0
1859 1 6.40679 7.49229 8.8584 0 0 0
2256 1 7.04904 7.96257 9.70432 0 0 0
1861 1 8.23002 7.89111 9.3995 0 0 0
2259 1 7.34494 7.01938 9.15359 0 0 0
2584 1 8.77554 8.61002 8.95698 0 0 0
2192 1 11.3366 7.95554 9.86741 0 0 0
2183 1 10.6504 8.81558 9.66365 0 0 0
2223 1 10.1827 7.99269 10.1047 0 0 0
2582 1 11.0803 7.91734 11.0099 0 0 0
2637 1 13.2004 9.11269 10.5405 0 0 0
2711 1 12.7345 9.18672 8.77582 0 0 0
2593 1 14.13 7.82503 7.71668 0 0 0
2640 1 13.3117 8.28685 9.74565 0 0 0
1795 1 13.4166 7.70489 10.5496 0 0 0
2110 1 15.631 6.86703 9.46667 0 0 0
1800 1 14.2056 7.76797 9.90515 0 0 0
6202 1 16.5079 7.79516 8.74805 0 0 0
2554 1 15.6135 8.19177 9.26163 0 0 0
6161 1 16.1031 8.91703 10.2463 0 0 0
6170 1 18.8424 8.19546 8.78037 0 0 0
6205 1 17.2264 8.5375 8.90292 0 0 0
6168 1 20.6547 9.36037 9.90858 0 0 0
6572 1 20.2256 8.67295 8.90013 0 0 0
6611 1 20.5895 7.63121 9.27771 0 0 0
6176 1 22.2685 8.1929 10.2673 0 0 0
6649 1 20.6618 9.54287 11.0034 0 0 0
6174 1 22.0234 6.97993 10.5627 0 0 0
5853 1 22.2476 9.00016 9.09711 0 0 0
6217 1 24.3134 9.3654 7.98102 0 0 0
5784 1 24.3844 8.33498 8.23318 0 0 0
5824 1 22.5541 10.3708 10.1764 0 0 0
6582 1 25.6581 8.90391 10.5041 0 0 0
6546 1 25.3887 7.88477 10.3249 0 0 0
5833 1 27.5526 7.59788 8.46951 0 0 0
6186 1 28.4897 8.32392 9.08936 0 0 0
6586 1 27.1644 8.15828 9.85994 0 0 0
6182 1 29.1584 6.64832 9.11271 0 0 0
6593 1 31.0709 8.31423 9.84467 0 0 0
6191 1 31.297 7.36656 9.3094 0 0 0
6194 1 31.7822 9.08025 8.14582 0 0 0
6236 1 31.6811 7.58164 10.3605 0 0 0
6633 1 32.2739 8.236 9.46647 0 0 0
2563 1 32.6999 7.16648 8.88062 -1 0 0
6677 1 32.8592 9.0544 8.89955 0 0 0
2641 1 33.5796 8.35047 9.09473 -1 0 0
2202 1 1.57017 10.2783 9.51895 0 0 0
2606 1 0.705633 9.58856 9.89786 0 0 0
2642 1 0.621278 8.48014 9.92119 0 0 0
1925 1 2.15047 10.8107 10.2548 0 0 0
2208 1 2.08692 9.0845 9.04287 0 0 0
2647 1 2.57139 9.83972 9.81088 0 0 0
1849 1 4.01716 10.9205 8.4481 0 0 0
2291 1 4.22351 9.95179 8.68726 0 0 0
2295 1 4.42987 9.28113 9.6025 0 0 0
2649 1 5.90914 7.65682 9.8398 0 0 0
2258 1 5.83155 11.0621 9.33134 0 0 0
2296 1 4.96685 7.97646 9.48871 0 0 0
2650 1 4.81204 9.13688 10.7477 0 0 0
2301 1 5.74464 9.537 10.3591 0 0 0
1858 1 6.60515 8.53027 8.98063 0 0 0
1378 1 7.56943 8.65628 8.98201 0 0 0
2221 1 8.51261 10.5118 8.80509 0 0 0
2619 1 8.98405 8.30204 10.0558 0 0 0
2658 1 10.3142 9.96883 8.732 0 0 0
2704 1 8.96675 9.8994 9.70694 0 0 0
2226 1 9.9229 9.69409 9.72376 0 0 0
2228 1 10.6295 10.4666 9.54311 0 0 0
2663 1 9.75159 9.61175 10.8619 0 0 0
2668 1 11.4896 8.17617 8.81985 0 0 0
2666 1 11.9966 9.83355 8.76677 0 0 0
6681 1 13.9233 9.33051 9.71744 0 0 0
2279 1 12.9091 9.93268 9.99987 0 0 0
6603 1 15.0365 8.34035 10.4759 0 0 0
2639 1 14.7482 9.4288 9.08854 0 0 0
6249 1 16.7851 9.80574 8.12048 0 0 0
6602 1 15.9741 9.924 9.76579 0 0 0
5852 1 19.4943 9.13566 9.56032 0 0 0
2597 1 17.034 9.3715 9.78222 0 0 0
6608 1 19.0505 10.9445 10.3024 0 0 0
6610 1 21.2328 8.59354 8.88 0 0 0
6203 1 20.4296 9.43067 8.35575 0 0 0
6689 1 19.7054 10.1833 10.2259 0 0 0
7045 1 20.2431 10.1219 9.23913 0 0 0
6216 1 21.2836 10.6435 8.56972 0 0 0
6250 1 21.9342 10.2953 7.50054 0 0 0
5816 1 21.61 9.74909 10.3671 0 0 0
6256 1 21.2095 9.69406 8.95689 0 0 0
6219 1 24.8882 10.278 9.08838 0 0 0
6259 1 22.9827 9.62841 9.39392 0 0 0
6704 1 23.9536 9.36721 9.45727 0 0 0
5786 1 25.6308 10.8536 9.43398 0 0 0
6225 1 25.2899 9.4623 9.70099 0 0 0
6661 1 25.4357 11.2104 10.5211 0 0 0
6189 1 25.9977 10.375 10.9936 0 0 0
6265 1 28.017 10.0829 9.05319 0 0 0
6580 1 26.2357 9.56532 9.02945 0 0 0
6232 1 26.2688 8.56536 9.84623 0 0 0
6276 1 27.4227 10.2993 10.2678 0 0 0
5832 1 30.234 9.06927 9.80942 0 0 0
6634 1 29.6524 9.94262 9.48811 0 0 0
5877 1 28.7496 9.17291 9.48299 0 0 0
6231 1 30.9211 9.31279 10.5897 0 0 0
2205 1 31.216 10.2028 10.3903 -1 0 0
6238 1 30.6808 10.1359 9.46824 0 0 0
6715 1 31.7467 9.30395 9.59183 0 0 0
6277 1 32.7751 9.90755 8.26819 0 0 0
2283 1 0.133651 9.26441 10.6009 0 0 0
1841 1 33.0112 11.1937 10.0017 -1 0 0
2323 1 32.7027 11.3867 11.094 -1 0 0
2645 1 1.26327 9.93155 10.6992 0 0 0
2288 1 3.20974 10.0832 9.05001 0 0 0
2292 1 3.12144 11.5492 10.892 0 0 0
2688 1 1.1639 11.1667 10.0489 0 0 0
2694 1 3.13791 11.2343 8.80662 0 0 0
1886 1 4.30562 10.7648 9.49524 0 0 0
2290 1 6.23006 10.1202 9.63077 0 0 0
1940 1 7.97924 10.2634 9.6207 0 0 0
2304 1 5.835 9.33582 8.54068 0 0 0
1904 1 9.49766 10.7404 9.4691 0 0 0
2311 1 9.6946 12.6209 7.80955 0 0 0
2342 1 8.88306 11.6682 8.4131 0 0 0
2302 1 9.79168 11.6997 9.08347 0 0 0
2662 1 11.1316 11.3276 9.47078 0 0 0
2307 1 11.4599 10.6587 8.50112 0 0 0
1987 1 11.2086 10.5063 10.454 0 0 0
2352 1 12.0864 12.08 9.62615 0 0 0
2271 1 12.8265 10.6214 10.8758 0 0 0
2720 1 11.5417 11.703 8.61776 0 0 0
1920 1 12.3821 10.7774 9.25062 0 0 0
2315 1 14.4284 10.2543 9.61056 0 0 0
2274 1 13.7438 10.1105 10.6065 0 0 0
1879 1 14.5062 10.0443 8.27338 0 0 0
2750 1 15.3015 10.5871 9.29306 0 0 0
6208 1 17.0984 10.3987 9.33859 0 0 0
2638 1 18.1178 10.6169 10.5165 0 0 0
2679 1 16.1644 11.1846 9.82697 0 0 0
6566 1 15.7732 12.0599 10.408 0 0 0
6647 1 18.4609 11.0017 9.21996 0 0 0
6283 1 16.883 10.7813 10.2804 0 0 0
6652 1 18.6714 11.9836 9.47161 0 0 0
6648 1 19.0398 10.174 9.50219 0 0 0
6686 1 20.2824 12.0713 9.38751 0 0 0
6252 1 21.0887 10.58 9.62914 0 0 0
6330 1 21.2147 12.0116 9.78452 0 0 0
6691 1 22.3358 11.6323 9.3642 0 0 0
6293 1 23.1047 10.7098 9.20083 0 0 0
6695 1 22.0485 10.4266 9.33501 0 0 0
6294 1 25.68 11.9592 9.35005 0 0 0
6295 1 24.2574 12.3442 10.3714 0 0 0
5419 1 25.0347 10.3659 10.2652 0 0 0
6258 1 25.2308 12.6979 8.93133 0 0 0
6221 1 26.9955 10.3923 9.25731 0 0 0
5867 1 26.3165 10.8398 10.126 0 0 0
6701 1 27.4147 12.143 8.47619 0 0 0
6694 1 26.4877 11.2726 8.58957 0 0 0
6271 1 28.6264 10.2608 10.0119 0 0 0
5871 1 28.7353 10.8004 9.16655 0 0 0
6308 1 28.7141 11.4566 10.3524 0 0 0
5876 1 30.45 12.1978 8.59673 0 0 0
6711 1 29.8078 11.1782 9.04503 0 0 0
6753 1 29.4569 10.7235 10.2467 0 0 0
6275 1 30.9052 11.9598 9.65869 0 0 0
5875 1 31.3459 10.8765 9.69378 0 0 0
6714 1 32.1151 11.5008 9.43173 0 0 0
1843 1 32.2819 10.2534 10.3011 -1 0 0
1884 1 33.378 10.1646 10.3531 -1 0 0
6717 1 33.0059 13.1326 9.76216 0 0 0
5957 1 33.1452 12.2398 10.7264 0 0 0
5519 1 0.250393 11.1024 10.6132 1 0 0
1888 1 0.175494 12.1661 9.63007 0 0 0
1923 1 32.9125 13.7861 8.96729 -1 0 0
1961 1 1.09629 11.8456 10.8073 0 0 0
1927 1 2.99473 11.7814 9.95222 0 0 0
1928 1 2.14584 12.4249 9.57539 0 0 0
2690 1 3.91925 11.6178 9.47679 0 0 0
3133 1 2.88009 13.0008 10.3359 0 0 0
2298 1 4.95343 11.6528 8.98595 0 0 0
2329 1 5.55164 13.4279 10.6881 0 0 0
2337 1 6.43319 11.8941 9.58078 0 0 0
2300 1 6.77862 12.9316 9.96192 0 0 0
2263 1 8.58499 11.1761 9.57903 0 0 0
3099 1 7.57887 12.3787 9.64251 0 0 0
1984 1 8.28768 13.0643 9.16061 0 0 0
2306 1 10.0023 12.5227 9.7237 0 0 0
3102 1 8.54795 12.05 9.33174 0 0 0
2385 1 9.40804 12.9293 8.86784 0 0 0
2347 1 11.2305 12.8218 10.0131 0 0 0
2709 1 10.8631 12.2768 9.19822 0 0 0
2754 1 12.9047 12.007 10.3635 0 0 0
3109 1 11.8185 11.0959 11.103 0 0 0
2280 1 13.852 12.2476 9.30675 0 0 0
3068 1 13.2763 11.0119 9.78476 0 0 0
1911 1 16.2802 11.331 8.65053 0 0 0
2674 1 14.4479 12.981 9.5775 0 0 0
2278 1 16.4603 12.3675 9.70238 0 0 0
6642 1 17.3103 11.4469 9.04724 0 0 0
6684 1 16.8061 12.335 8.67419 0 0 0
6207 1 17.9442 11.985 8.46792 0 0 0
6687 1 17.6912 12.9191 8.54678 0 0 0
6284 1 17.0563 14.887 7.82764 0 0 0
6685 1 17.5166 12.5277 9.61918 0 0 0
6291 1 18.8638 12.4899 8.70003 0 0 0
6371 1 20.1875 12.6843 10.4834 0 0 0
5892 1 19.6831 13.1381 9.78924 0 0 0
6292 1 21.7546 12.9891 10.2831 0 0 0
6296 1 22.4563 12.0529 10.3958 0 0 0
6334 1 22.2464 12.6535 9.32083 0 0 0
6336 1 22.0403 12.4158 8.11511 0 0 0
6335 1 23.2186 12.7447 9.45584 0 0 0
5937 1 24.6912 14.0576 9.6449 0 0 0
6333 1 24.5943 11.4647 9.70158 0 0 0
6779 1 23.5252 13.5251 8.80471 0 0 0
5818 1 26.1319 13.2749 8.37165 0 0 0
5943 1 26.8536 13.9589 7.76284 0 0 0
6306 1 26.4984 12.1194 10.1503 0 0 0
5868 1 27.2984 12.9036 10.2045 0 0 0
7187 1 28.0864 12.2389 9.83621 0 0 0
5951 1 30.9814 11.7516 7.7923 0 0 0
5549 1 28.8312 13.1758 9.68676 0 0 0
6678 1 31.8221 12.0883 10.2509 0 0 0
6755 1 31.1946 12.8738 9.07676 0 0 0
5520 1 32.1732 12.4277 9.09727 0 0 0
5919 1 31.8266 13.1353 9.93358 0 0 0
9607 1 31.8547 13.5874 8.75568 -1 0 0
5918 1 33.1948 14.1931 10.2314 0 0 0
6797 1 1.16864 13.2463 9.45122 1 0 0
6397 1 0.356611 13.8676 9.46821 1 0 0
2722 1 2.58951 14.5909 10.8247 0 0 0
1968 1 4.04668 14.4292 9.91731 0 0 0
3125 1 1.30597 14.0367 10.1929 0 0 0
3094 1 3.07668 14.6384 9.93786 0 0 0
1929 1 4.4829 13.6281 8.85752 0 0 0
1931 1 5.05622 14.0229 9.58991 0 0 0
2700 1 5.92238 13.5339 9.45212 0 0 0
2697 1 4.90687 12.646 9.13956 0 0 0
3097 1 7.61039 13.9349 9.84156 0 0 0
2339 1 5.66046 13.1465 8.59163 0 0 0
2308 1 6.94391 12.545 8.73179 0 0 0
1903 1 9.86944 14.5259 10.0362 0 0 0
2348 1 7.01772 13.5126 9.12294 0 0 0
2739 1 8.86976 14.8866 10.5738 0 0 0
2343 1 8.49705 14.0764 9.18304 0 0 0
1983 1 10.5704 14.93 7.94727 0 0 0
2312 1 12.0091 14.2209 9.55619 0 0 0
1985 1 9.23711 13.5639 9.74113 0 0 0
2756 1 10.8979 14.392 9.24085 0 0 0
2710 1 12.2877 13.1226 9.04852 0 0 0
2389 1 12.4314 15.2913 10.5361 0 0 0
1951 1 13.9893 13.1641 8.52972 0 0 0
2677 1 13.2122 13.0444 9.54427 0 0 0
2795 1 12.9309 14.843 9.49404 0 0 0
3154 1 14.6519 13.8916 9.96011 0 0 0
1999 1 15.2296 13.7627 8.81148 0 0 0
2396 1 16.1357 15.1711 9.50259 0 0 0
2758 1 16.395 13.6732 8.98364 0 0 0
2400 1 16.664 14.2779 10.2743 0 0 0
2798 1 14.9617 15.0551 7.99767 0 0 0
6322 1 19.4925 14.0311 9.17152 0 0 0
6725 1 17.2905 13.5767 9.68328 0 0 0
5967 1 19.8487 13.1865 8.76906 0 0 0
6733 1 20.6153 13.4726 9.65765 0 0 0
6375 1 22.5862 13.3728 8.34058 0 0 0
6773 1 22.3637 14.1259 8.80622 0 0 0
6744 1 22.4521 15.1658 8.16977 0 0 0
6738 1 23.6401 13.5119 7.70544 0 0 0
5858 1 25.102 13.8047 8.35313 0 0 0
7138 1 25.6272 13.7811 9.19219 0 0 0
6702 1 26.0179 14.4006 8.23872 0 0 0
6700 1 26.6246 13.7252 9.67131 0 0 0
7177 1 24.8696 13.165 10.1345 0 0 0
6743 1 27.713 13.404 7.88391 0 0 0
7145 1 26.2074 14.6105 10.4989 0 0 0
6353 1 29.5254 13.0277 8.26406 0 0 0
6388 1 28.2007 13.3516 10.7258 0 0 0
7118 1 29.2666 13.5646 10.4998 0 0 0
6787 1 27.7559 14.0478 10.0046 0 0 0
6759 1 29.9627 12.9584 10.5429 0 0 0
6395 1 28.3082 13.8122 9.19505 0 0 0
6357 1 31.104 14.2218 9.0268 0 0 0
6354 1 30.2618 14.6533 9.4394 0 0 0
7157 1 30.7611 13.4814 9.99611 0 0 0
7197 1 32.2702 14.141 9.69003 0 0 0
6355 1 32.0111 13.4902 7.3887 0 0 0
1972 1 0.308143 15.3317 8.8578 0 0 0
2363 1 0.31559 14.935 9.98548 0 0 0
2364 1 32.2316 15.8974 8.87843 -1 0 0
1932 1 0.181671 14.436 7.41855 0 0 0
9612 1 0.394481 16.021 9.95648 0 0 0
10010 1 0.819404 13.2892 7.75005 0 0 0
2366 1 1.06116 14.7051 9.30255 0 0 0
3169 1 2.33544 13.8912 10.0363 0 0 0
2372 1 2.85618 15.4963 10.5394 0 0 0
1967 1 3.89208 15.8226 8.7504 0 0 0
2736 1 3.11725 16.5019 9.65723 0 0 0
2335 1 3.91451 14.6988 8.79638 0 0 0
2336 1 5.82535 15.6336 9.9386 0 0 0
9615 1 4.91863 14.7848 8.56428 0 0 0
1975 1 6.572 16.3155 8.02974 0 0 0
9661 1 7.59111 14.723 8.96741 0 0 0
10017 1 8.70454 15.4686 8.67834 0 0 0
3141 1 5.94678 14.3462 8.62223 0 0 0
2379 1 9.58165 14.5913 7.93163 0 0 0
2783 1 9.47093 15.5077 9.4353 0 0 0
10425 1 9.8926 15.6414 8.34247 0 0 0
9623 1 9.99975 14.8839 9.06168 0 0 0
10025 1 11.9671 15.2005 9.64729 0 0 0
1992 1 11.9589 17.2065 9.5287 0 0 0
2796 1 13.2785 15.9209 9.18481 0 0 0
1989 1 13.0001 14.1882 11.4727 0 0 0
3197 1 14.3729 16.1106 9.90342 0 0 0
3193 1 14.9527 15.0779 10.2251 0 0 0
2397 1 15.912 15.5604 8.52287 0 0 0
14402 1 15.2997 16.2075 8.96298 0 0 0
2358 1 16.5443 16.2711 9.1067 0 0 0
13644 1 18.1305 16.4914 8.51431 0 0 0
7161 1 17.3744 13.9913 8.45496 0 0 0
2359 1 17.042 14.8139 9.13256 0 0 0
6772 1 19.2391 16.1238 8.53701 0 0 0
6763 1 18.165 15.2155 8.75847 0 0 0
6722 1 20.317 14.4788 9.57944 0 0 0
6732 1 19.489 13.9119 7.9685 0 0 0
6369 1 20.8214 15.0373 8.71356 0 0 0
14010 1 21.6957 14.4869 7.95457 0 0 0
6730 1 21.4913 14.605 9.53492 0 0 0
14413 1 21.7573 15.5323 9.01063 0 0 0
5539 1 23.9174 15.2631 8.11537 0 0 0
6340 1 23.3862 16.8786 8.31289 0 0 0
6377 1 23.4259 14.6766 9.21995 0 0 0
6784 1 22.8201 15.929 8.99587 0 0 0
7142 1 25.1151 15.2385 9.79801 0 0 0
6780 1 24.7768 16.1423 9.89393 0 0 0
7139 1 24.1339 15.5997 9.3192 0 0 0
6300 1 26.7672 15.7901 9.21263 0 0 0
6342 1 25.4313 15.8195 8.96857 0 0 0
6745 1 26.1778 14.7855 9.2593 0 0 0
6383 1 27.258 14.9485 9.9226 0 0 0
7182 1 27.9116 15.9616 9.18761 0 0 0
6396 1 27.9227 14.8741 9.07529 0 0 0
6742 1 28.0431 14.9 10.6363 0 0 0
6789 1 29.0875 15.4687 10.0331 0 0 0
6750 1 30.0069 15.4666 8.79244 0 0 0
6398 1 31.8157 15.2808 9.6367 0 0 0
6400 1 30.0117 15.6533 10.4573 0 0 0
6317 1 31.5619 15.7657 10.5868 0 0 0
2362 1 30.7946 17.0955 8.82454 -1 0 0
6799 1 32.4181 15.1102 10.4521 0 0 0
10005 1 0.38317 16.354 8.30871 0 0 0
2324 1 0.418071 17.3297 10.5324 0 0 0
9647 1 1.67736 17.3529 9.75155 0 0 0
9651 1 2.00402 16.3462 9.14661 0 0 0
10408 1 2.08447 17.5563 11.06 0 0 0
10011 1 4.63936 16.8632 8.78747 0 0 0
2371 1 3.63261 16.9979 8.84305 0 0 0
2766 1 3.66286 17.7927 9.70263 0 0 0
9616 1 5.86432 15.506 8.56197 0 0 0
2332 1 5.93692 16.6997 8.77591 0 0 0
10053 1 6.51936 17.7175 9.39801 0 0 0
2770 1 5.13584 16.2018 9.36763 0 0 0
9617 1 6.56715 16.3301 9.49534 0 0 0
10020 1 6.77769 17.4331 8.49884 0 0 0
10467 1 8.54021 17.1935 9.35928 0 0 0
10021 1 8.47504 16.1143 9.54219 0 0 0
10428 1 9.58239 16.6616 9.7008 0 0 0
2790 1 10.487 15.9799 9.88123 0 0 0
10423 1 10.2578 16.4694 8.90628 0 0 0
2391 1 12.7875 17.6552 10.1478 0 0 0
2398 1 13.2774 16.6207 10.1564 0 0 0
2794 1 13.4444 15.5531 10.5293 0 0 0
10067 1 12.893 16.9444 9.03468 0 0 0
13601 1 15.9179 16.948 9.50379 0 0 0
10479 1 14.316 15.7072 9.01532 0 0 0
10837 1 14.2994 17.8996 8.84095 0 0 0
9639 1 17.0942 16.8878 8.41429 0 0 0
10480 1 16.8317 18.2741 10.414 0 0 0
6770 1 18.4231 16.6341 10.351 0 0 0
14408 1 18.6828 15.6664 9.68776 0 0 0
6372 1 20.1074 16.6158 10.6761 0 0 0
10838 1 19.4657 17.1069 9.92432 0 0 0
6331 1 21.3323 16.6443 9.37589 0 0 0
14419 1 22.1645 16.7758 9.96768 0 0 0
14455 1 22.5929 18.2023 8.3454 0 0 0
14019 1 23.3872 18.3032 7.5309 0 0 0
6339 1 24.1626 16.1894 8.49109 0 0 0
14421 1 25.0774 16.5903 8.38675 0 0 0
14423 1 23.2133 17.4867 9.36525 0 0 0
13622 1 25.8749 16.8642 9.12521 0 0 0
6739 1 26.254 16.7115 10.3531 0 0 0
6352 1 26.1561 15.5999 8.32141 0 0 0
14907 1 26.7348 17.385 9.46163 0 0 0
6735 1 27.7608 17.2648 9.39809 0 0 0
6748 1 28.3816 16.9146 10.172 0 0 0
14427 1 28.076 17.9345 8.8348 0 0 0
6387 1 29.9685 16.4234 8.42853 0 0 0
6793 1 29.632 17.4703 8.81836 0 0 0
7154 1 29.5136 17.7688 10.155 0 0 0
6790 1 30.5648 18.1012 8.66739 0 0 0
14029 1 31.3752 16.5744 10.0329 0 0 0
14430 1 30.716 15.8693 9.67118 0 0 0
14037 1 33.111 16.7977 8.71067 0 0 0
9605 1 33.0165 15.9382 9.53709 -1 0 0
14031 1 32.2326 16.6625 9.49027 0 0 0
10046 1 1.42704 18.0278 9.01246 0 0 0
10401 1 0.771159 16.8409 9.33107 0 0 0
14075 1 0.651829 17.6186 8.49915 1 0 0
14079 1 0.725476 18.3807 9.75439 1 0 0
10007 1 1.40343 16.8886 7.90089 0 0 0
10410 1 1.47801 18.4624 11.6116 0 0 0
10012 1 1.63769 18.891 9.80782 0 0 0
10451 1 1.47961 18.0906 10.521 0 0 0
2776 1 5.29578 17.9725 9.36805 0 0 0
10416 1 4.57311 18.2449 10.3231 0 0 0
9655 1 5.99998 19.6465 9.31542 0 0 0
3176 1 5.61296 18.5776 9.94199 0 0 0
9620 1 7.30817 18.2991 8.98741 0 0 0
2384 1 6.99417 18.4762 8.08474 0 0 0
10056 1 6.69145 19.0804 9.81529 0 0 0
9664 1 7.86088 19.5776 10.07 0 0 0
9663 1 8.40394 19.5052 8.81106 0 0 0
2778 1 9.30851 17.6273 8.78252 0 0 0
10027 1 9.97367 17.6809 9.59723 0 0 0
10072 1 12.0811 19.684 10.0046 0 0 0
10865 1 10.663 19.5855 8.6094 0 0 0
10431 1 11.4972 18.3086 9.28527 0 0 0
10076 1 14.0556 17.555 10.1707 0 0 0
10111 1 13.363 17.5575 8.30034 0 0 0
10109 1 13.0987 19.3122 10.3814 0 0 0
10434 1 14.3632 18.9345 8.52585 0 0 0
7163 1 15.5999 17.9316 9.46945 0 0 0
14404 1 16.2947 17.1916 10.3745 0 0 0
10119 1 17.9061 17.5597 8.46812 0 0 0
14844 1 15.8961 18.3484 10.6185 0 0 0
14481 1 17.7901 18.23 9.44923 0 0 0
14083 1 18.6932 16.9111 9.25647 0 0 0
6376 1 20.0598 18.8006 11.0043 0 0 0
14405 1 19.986 18.0421 9.35039 0 0 0
14046 1 18.9623 18.1081 9.4183 0 0 0
14011 1 20.5651 17.3925 9.8066 0 0 0
14487 1 21.0238 18.4713 9.09647 0 0 0
14055 1 22.4999 18.3689 9.91533 0 0 0
14846 1 22.1021 20.3411 8.66848 0 0 0
14853 1 22.7787 19.4197 9.91914 0 0 0
14424 1 23.8158 16.5544 9.75071 0 0 0
14463 1 23.2156 18.5608 9.24516 0 0 0
6382 1 25.893 17.991 7.7594 0 0 0
6782 1 24.651 17.0759 9.68143 0 0 0
14425 1 25.547 18.6325 8.52274 0 0 0
14059 1 24.3725 16.61 10.7998 0 0 0
14459 1 26.4835 18.231 8.70845 0 0 0
14022 1 25.102 17.7267 8.98672 0 0 0
14468 1 27.2244 19.4612 8.8639 0 0 0
14828 1 27.2947 18.458 10.7353 0 0 0
14467 1 26.7446 18.5944 7.78309 0 0 0
14112 1 29.9983 18.3046 7.52676 0 0 0
14829 1 27.259 18.4942 9.46042 0 0 0
14434 1 30.5627 19.0454 7.87134 0 0 0
6792 1 29.6146 18.7666 8.38884 0 0 0
14032 1 29.9618 18.3569 9.4178 0 0 0
14432 1 29.867 19.4256 9.53971 0 0 0
14070 1 29.1722 19.5571 8.73678 0 0 0
14038 1 0.419093 18.5879 8.80819 1 0 0
14114 1 31.0499 17.8777 9.96924 0 0 0
10042 1 33.4414 16.9165 9.79603 -1 0 0
10043 1 0.967728 19.4571 9.16253 0 0 0
10406 1 1.65554 19.0211 10.8326 0 0 0
10052 1 1.75684 19.9261 9.73026 0 0 0
10045 1 2.39258 18.3569 10.234 0 0 0
10412 1 3.25268 18.6671 8.98849 0 0 0
10490 1 4.21397 20.2106 9.74462 0 0 0
10100 1 4.79209 19.9947 8.89438 0 0 0
10446 1 3.94503 19.5798 10.5953 0 0 0
9703 1 4.15373 20.8889 8.81124 0 0 0
10051 1 5.36948 20.4582 10.2425 0 0 0
10539 1 5.00338 19.3884 10.0434 0 0 0
10091 1 5.68389 20.0287 8.30844 0 0 0
10454 1 6.30258 20.8932 10.603 0 0 0
10461 1 7.46207 19.1886 8.89468 0 0 0
10464 1 7.42658 20.718 10.6159 0 0 0
10063 1 8.057 20.5893 8.44979 0 0 0
9667 1 11.3489 20.7952 8.46682 0 0 0
10101 1 9.15813 20.9158 8.15893 0 0 0
10432 1 9.51349 19.9668 8.92541 0 0 0
2792 1 10.2056 18.2936 8.73249 0 0 0
10149 1 10.2612 20.5507 8.3856 0 0 0
10908 1 11.5039 19.3226 9.17925 0 0 0
10469 1 12.8647 19.6026 8.92535 0 0 0
9711 1 13.8284 19.7033 9.50827 0 0 0
10906 1 13.17 20.2931 10.9041 0 0 0
10866 1 12.7572 21.5235 11.0216 0 0 0
9355 1 14.3935 21.3984 8.64155 0 0 0
10071 1 14.4733 18.9446 10.9756 0 0 0
9751 1 14.0442 20.4232 10.2535 0 0 0
10120 1 14.7348 20.8272 10.878 0 0 0
10511 1 15.025 17.7675 11.2202 0 0 0
14441 1 15.5121 19.4134 9.04463 0 0 0
10518 1 15.0537 20.2522 9.56912 0 0 0
14121 1 15.8766 20.051 10.3534 0 0 0
10871 1 14.6333 19.061 9.43539 0 0 0
10080 1 16.3782 19.1422 8.75898 0 0 0
10159 1 15.8212 20.2136 8.23696 0 0 0
10880 1 16.931 19.2463 9.60325 0 0 0
14442 1 17.9846 19.4037 9.53704 0 0 0
14533 1 18.9557 19.3875 9.26625 0 0 0
14045 1 18.4094 18.3651 10.1177 0 0 0
14885 1 18.2083 21.1847 10.3278 0 0 0
14486 1 18.5799 20.4902 9.41457 0 0 0
14139 1 21.1852 19.6537 8.57749 0 0 0
14529 1 20.3013 19.2871 10.196 0 0 0
14929 1 21.1244 19.364 9.62252 0 0 0
14414 1 22.275 19.2671 7.775 0 0 0
14810 1 24.7509 19.0618 9.50752 0 0 0
14895 1 22.3966 20.3704 9.74584 0 0 0
14502 1 23.5012 21.8183 8.72792 0 0 0
14418 1 23.3579 19.6736 9.05007 0 0 0
14893 1 23.6217 18.1452 10.1501 0 0 0
14897 1 25.937 19.0584 9.39317 0 0 0
13660 1 24.9184 18.1009 9.9523 0 0 0
14905 1 26.1906 20.0221 9.9474 0 0 0
14858 1 24.5099 20.2511 9.24557 0 0 0
14457 1 27.9018 19.7752 9.74476 0 0 0
14462 1 27.8843 18.8413 8.1036 0 0 0
14461 1 28.2215 20.8619 9.50607 0 0 0
14901 1 27.1584 20.4501 9.59021 0 0 0
14505 1 28.1957 20.0398 8.86164 0 0 0
14549 1 29.2667 20.3533 9.33765 0 0 0
14109 1 29.0008 20.0479 10.5738 0 0 0
14147 1 29.0092 20.3959 7.93203 0 0 0
5993 1 31.1612 20.6787 10.3849 0 0 0
14069 1 31.125 19.6685 9.66104 0 0 0
14115 1 32.3716 19.5337 10.036 0 0 0
