2275 15 1 20.4475994 -46.2069016 5.13941
2171 15 1 20.5335999 -45.2061005 6.3432298
2221 15 1 21.1327 -45.3031006 6.3529801
2273 15 1 21.1135006 -45.7885018 5.7737298
2169 15 1 21.1042995 -44.8474008 6.88693
2170 15 1 20.8190003 -45.0267982 6.6150799
2222 15 3 20.8234997 -45.4972992 6.0584798
2274 15 1 20.7805004 -45.9976998 5.4565702
2220 15 1 21.4419003 -45.108799 6.64749
2272 15 1 21.4465008 -45.5793991 6.0908899
2271 15 1 21.7793999 -45.3702011 6.4080501
2168 15 1 21.3896999 -44.6680985 7.1587801
2219 15 1 21.7511006 -44.9146004 6.94199
2270 15 1 22.1124001 -45.1609993 6.7252102
2269 15 1 22.4452992 -44.9518014 7.0423598
2218 15 1 22.0601997 -44.7202988 7.2364998
2167 15 1 21.6751004 -44.4888001 7.4306302
2268 15 1 22.7782994 -44.7425995 7.35952
2217 15 1 22.3694 -44.5261002 7.5310002
2201 15 1 21.4519005 -46.2074013 10.7238999
2151 15 1 21.3980007 -45.5695 10.5035
2152 15 1 21.6823006 -45.2775993 10.3572998
2202 15 1 21.7600003 -45.8911018 10.5655003
2267 15 1 23.1112003 -44.5334015 7.6766801
2166 15 1 21.9605008 -44.3095017 7.7024799
2216 15 2 22.6786003 -44.3317986 7.8255
2266 15 1 23.4442005 -44.3241997 7.9938402
2165 15 1 22.2458992 -44.1301994 7.97433
2215 15 1 22.9876996 -44.1376 8.1200104
2265 15 1 23.7770996 -44.1150017 8.3109999
2164 15 1 22.5312996 -43.950901 8.2461796
2214 15 1 23.2968998 -43.9432984 8.4145098
2163 15 1 22.8167 -43.7715988 8.5180302
2213 15 1 23.6061001 -43.7490998 8.7090197
2259 15 1 24.1124992 -44.1688004 9.6037102
2207 15 1 23.3003006 -44.3095017 9.7733202
2155 15 1 22.5354004 -44.4015999 9.91856
2258 15 1 23.7807999 -44.5093994 9.7743302
2208 15 1 23.6082993 -43.9931984 9.6148901
2156 15 1 22.8197994 -44.1096001 9.7723103
2153 15 1 21.9666996 -44.9855996 10.2110005
2256 15 1 23.1172009 -45.1907005 10.1155996
2204 15 1 22.3761006 -45.2584992 10.2486
2257 15 1 23.4489994 -44.8499986 9.9449502
2205 15 3 22.6840992 -44.9421006 10.0902004
2206 15 1 22.992201 -44.6258011 9.9317504
2154 15 1 22.2509995 -44.6935997 10.0648003
2254 15 1 22.4536991 -45.8720016 10.4568005
2203 15 1 22.0680008 -45.5747986 10.4070997
2255 15 1 22.7854996 -45.5312996 10.2861996
2252 15 1 21.7901993 -46.5531998 10.7980004
2253 15 1 22.1219997 -46.2126007 10.6274004
2264 15 1 24.1100998 -43.905899 8.6281605
2260 15 1 24.4442997 -43.8280983 9.4330902
2263 15 1 24.4431 -43.6967011 8.9453202
2209 15 1 23.916401 -43.676899 9.45646
2157 15 1 23.1040993 -43.8176995 9.62607
2162 15 1 23.1021004 -43.5923004 8.7898798
2212 15 1 23.9153004 -43.5547982 9.00352
2161 15 1 23.3875008 -43.4129982 9.0617304
2158 15 1 23.3885002 -43.5256996 9.4798203
2159 15 1 23.6728993 -43.2336998 9.33358
2160 15 1 23.6728993 -43.2336998 9.33358
2211 15 1 24.2243996 -43.3605995 9.2980299
2210 15 1 24.2243996 -43.3605995 9.2980299
2262 15 1 24.7759991 -43.4874993 9.2624703
2261 15 1 24.7759991 -43.4874993 9.2624703
2251 15 1 21.4584999 -46.8939018 10.9687004
